ID,item_cnt_month
99950,0.9179605
99951,1.244381
99952,1.2470396
99953,1.2000617
99954,1.8381027
99955,1.3959469
99956,1.2611147
99957,1.3183557
99958,1.3815168
99959,1.46335
99960,1.5120262
99961,1.3635767
99962,1.6401932
99963,1.081683
99964,1.081683
99965,2.1431131
99966,1.2964071
99967,1.2826362
99968,1.3264364
99969,1.327021
99970,1.3392015
99971,1.3683596
99972,1.3701115
99973,1.5771483
99974,1.4139978
99975,1.0583011
99976,1.0021548
99977,1.067864
99978,1.0407436
99979,1.14214
99980,0.9364506
99981,1.0725834
99982,0.99073184
99983,1.3569279
99984,0.90758246
99985,1.0358177
99986,1.1235529
99987,1.08498
99988,1.2252297
99989,1.2037929
99990,1.0949875
99991,1.0052248
99992,1.1767193
99993,1.237145
99994,2.0220022
99995,1.1395438
99996,1.0005919
99997,1.0953766
99998,0.84058
99999,1.0193915
100000,0.7795706
100001,1.2445567
100002,0.8964688
100003,0.89250255
100004,0.89250255
100005,0.89250255
100006,0.89250255
100007,0.89250255
100008,0.89496064
100009,0.89496064
100010,0.89496064
100011,0.89496064
100012,0.89496064
100013,0.8964688
100014,1.7208376
100015,0.9696167
100016,1.2752277
100017,0.9086364
100018,1.1210258
100019,1.0924573
100020,1.1656998
100021,1.2582271
100022,1.0349011
100023,1.0349011
100024,1.3292087
100025,0.99173796
100026,1.1351225
100027,1.371033
100028,1.3627152
100029,1.3854575
100030,1.0954514
100031,1.1516371
100032,1.164156
100033,1.1405768
100034,1.1363482
100035,1.0527658
100036,1.2217883
100037,1.1541512
100038,1.2912924
100039,1.0846847
100040,1.1359307
100041,1.191554
100042,1.6401932
100043,1.1225462
100044,1.116706
100045,1.2161409
100046,1.3629832
100047,1.1502799
100048,1.4177982
100049,1.2633516
100050,1.3044258
100051,1.1129463
100052,0.94424814
100053,0.93855786
100054,1.0166242
100055,1.0385933
100056,0.9997206
100057,1.2330778
100058,1.0464988
100059,1.1949272
100060,1.1373554
100061,1.1373554
100062,1.0403485
100063,1.099679
100064,1.3586028
100065,1.1027004
100066,1.391294
100067,1.5211515
100068,1.2241524
100069,1.1833938
100070,1.1833938
100071,1.1833938
100072,1.4392608
100073,1.3474675
100074,1.3455042
100075,1.3368257
100076,1.4080024
100077,1.3474675
100078,1.4318272
100079,1.4886972
100080,1.2375013
100081,1.3952224
100082,1.2539147
100083,1.3474675
100084,1.0486833
100085,1.3429677
100086,1.5645756
100087,1.3837174
100088,1.3837174
100089,1.3729199
100090,1.2732979
100091,1.4395278
100092,1.2978019
100093,1.2978019
100094,1.3285728
100095,1.262318
100096,1.6813679
100097,1.3432312
100098,1.3104812
100099,1.3078778
100100,1.5580602
100101,1.4894065
100102,1.2728091
100103,1.0539103
100104,1.2156185
100105,1.083215
100106,1.1987841
100107,1.1613536
100108,1.1561688
100109,1.1187816
100110,1.3735934
100111,1.4349312
100112,1.1469518
100113,1.3719018
100114,1.4419689
100115,1.3718011
100116,1.4125435
100117,1.4491218
100118,1.5842519
100119,1.4108096
100120,1.122535
100121,1.3533053
100122,1.2859064
100123,1.3264364
100124,1.122919
100125,1.4470166
100126,1.1660165
100127,1.4085271
100128,1.2153645
100129,1.1276627
100130,1.4350532
100131,1.1375073
100132,1.4219075
100133,1.4097816
100134,1.5932723
100135,1.5530488
100136,1.5371065
100137,1.5371065
100138,1.4701366
100139,1.5371065
100140,1.5924622
100141,1.4162487
100142,1.3022465
100143,1.4701366
100144,1.0672262
100145,1.3944343
100146,1.1910946
100147,1.2562402
100148,1.1184596
100149,1.6399772
100150,1.5703254
100151,1.5384911
100152,1.5454574
100153,1.5384911
100154,1.5384911
100155,1.5347317
100156,1.5347317
100157,1.5347317
100158,1.011202
100159,1.1541816
100160,1.2223058
100161,1.1541816
100162,1.0787416
100163,1.3670402
100164,1.5406711
100165,1.4701366
100166,1.4701366
100167,1.4701366
100168,1.4701366
100169,1.4701366
100170,1.5481281
100171,1.5481281
100172,1.5481281
100173,1.0857468
100174,1.3997953
100175,1.262318
100176,1.2639462
100177,1.7342362
100178,0.99749255
100179,1.3291942
100180,1.136598
100181,1.3395282
100182,1.136598
100183,1.1328756
100184,1.1328756
100185,1.1161351
100186,1.1160201
100187,1.357897
100188,1.3254414
100189,1.3214641
100190,1.1952674
100191,1.4147571
100192,1.396252
100193,1.396252
100194,1.396252
100195,1.3067435
100196,1.4147571
100197,1.222375
100198,1.4162487
100199,1.4751599
100200,1.2978019
100201,1.2978019
100202,1.3352572
100203,1.3352572
100204,1.1160201
100205,1.548028
100206,1.2570516
100207,1.3813502
100208,1.5956154
100209,1.5722388
100210,1.3718126
100211,1.1008923
100212,1.310028
100213,1.1023339
100214,1.3129334
100215,1.3425745
100216,1.257334
100217,1.0238427
100218,1.1184596
100219,1.5006696
100220,1.9254967
100221,1.624965
100222,1.9197639
100223,1.343252
100224,1.3720762
100225,1.3729798
100226,1.3038752
100227,1.3012065
100228,1.4288752
100229,1.4127603
100230,1.4127603
100231,1.3338263
100232,1.2733647
100233,1.3602604
100234,1.3526729
100235,1.4882693
100236,1.0638468
100237,1.1187143
100238,1.5823419
100239,1.5764108
100240,1.5703254
100241,1.2216153
100242,1.3250531
100243,1.3250531
100244,1.1824979
100245,1.3021412
100246,1.3250531
100247,1.0738008
100248,1.258727
100249,1.5666242
100250,1.5703254
100251,1.5703254
100252,1.1865413
100253,1.2944788
100254,1.4563341
100255,1.4398761
100256,1.284649
100257,1.4623816
100258,1.5276808
100259,1.4547896
100260,1.4882624
100261,1.4882624
100262,1.4636002
100263,1.2994901
100264,1.4116256
100265,1.4282064
100266,1.0261797
100267,1.3455042
100268,1.1834078
100269,1.1834078
100270,1.1810832
100271,1.1846732
100272,1.2325659
100273,1.2373353
100274,1.245305
100275,1.2471701
100276,1.2471701
100277,1.3257747
100278,1.4045426
100279,1.3333619
100280,1.4009699
100281,1.3436646
100282,1.4096727
100283,1.4086118
100284,1.287167
100285,1.2960439
100286,1.0472045
100287,1.3580126
100288,1.3066033
100289,1.3134525
100290,1.3082651
100291,1.1768807
100292,1.1768807
100293,1.1768807
100294,1.355953
100295,1.327021
100296,1.327021
100297,1.3292087
100298,1.2921863
100299,1.4169848
100300,1.4118974
100301,1.406431
100302,1.4118974
100303,1.4349312
100304,1.4349312
100305,1.3058147
100306,1.406431
100307,1.3744428
100308,1.406431
100309,1.2694579
100310,1.3262339
100311,1.0338767
100312,1.0315347
100313,1.569209
100314,1.5565728
100315,1.361448
100316,1.3574177
100317,1.2959489
100318,1.2959489
100319,1.3116548
100320,1.4735625
100321,1.1435422
100322,1.0613767
100323,1.3719018
100324,1.371033
100325,1.3700223
100326,1.3367246
100327,1.3367246
100328,1.419053
100329,1.4313163
100330,1.2650837
100331,1.4084324
100332,1.423808
100333,1.2228897
100334,1.3866369
100335,1.3104812
100336,1.3683257
100337,1.0942781
100338,1.0978005
100339,1.0845581
100340,1.0801369
100341,1.1150435
100342,1.1874901
100343,1.1109307
100344,1.2947583
100345,1.1415358
100346,1.3391917
100347,1.3505092
100348,1.0088191
100349,1.4894065
100350,1.4894065
100351,1.5097538
100352,1.1084427
100353,1.3456135
100354,1.5501964
100355,1.22549
100356,1.3763034
100357,1.4960409
100358,1.2776241
100359,1.2404932
100360,1.1751336
100361,1.3820066
100362,1.3524776
100363,1.3524776
100364,1.3524776
100365,1.3401377
100366,1.3704236
100367,1.3702052
100368,1.453883
100369,1.380356
100370,1.1833938
100371,1.3758084
100372,1.4708598
100373,1.3791473
100374,1.2000171
100375,2.6747353
100376,1.2023462
100377,1.1261021
100378,1.4696565
100379,1.4353622
100380,1.4353622
100381,1.43706
100382,1.43706
100383,0.9722748
100384,1.0565759
100385,1.1340313
100386,1.0646592
100387,1.1278871
100388,1.6676275
100389,1.5679184
100390,0.98924685
100391,1.041745
100392,0.9854498
100393,1.1552799
100394,0.902204
100395,1.2599797
100396,1.1192799
100397,1.3795778
100398,1.2973351
100399,1.3060315
100400,1.078862
100401,1.0931815
100402,1.0740758
100403,1.1172113
100404,1.1889879
100405,1.1419101
100406,1.3679237
100407,1.2184765
100408,2.6700132
100409,0.9367829
100410,1.0754024
100411,1.220363
100412,1.7474726
100413,1.9372435
100414,1.5736883
100415,1.1613909
100416,2.2259023
100417,1.3368849
100418,1.0971801
100419,1.0156847
100420,1.0156847
100421,1.0156847
100422,1.0156847
100423,1.0156847
100424,1.0241698
100425,1.0200101
100426,1.0284541
100427,1.024364
100428,1.024364
100429,1.024364
100430,1.0247973
100431,1.0200101
100432,1.004069
100433,1.004069
100434,1.004069
100435,1.004069
100436,1.004069
100437,1.004069
100438,0.9993951
100439,1.003209
100440,1.003209
100441,1.0227259
100442,1.0227259
100443,1.1427927
100444,1.1267514
100445,1.0605427
100446,1.2972277
100447,1.1928947
100448,1.2366267
100449,1.0605427
100450,1.4855082
100451,1.4632417
100452,1.4867443
100453,1.4875238
100454,1.0615978
100455,1.0911456
100456,1.090326
100457,1.0979108
100458,1.0979108
100459,1.5050354
100460,1.5042716
100461,1.3444802
100462,1.5874529
100463,1.1663527
100464,1.3643802
100465,1.3007042
100466,1.305901
100467,1.0660295
100468,1.2627921
100469,1.3594177
100470,1.1700569
100471,1.2211987
100472,1.2229974
100473,1.2204354
100474,1.0627202
100475,1.2255025
100476,1.2153645
100477,1.2153645
100478,1.2153645
100479,1.2296736
100480,1.1264664
100481,1.1393028
100482,1.1142149
100483,1.1264664
100484,1.6338433
100485,1.5774474
100486,1.4570973
100487,1.2305864
100488,1.0983682
100489,1.5389138
100490,1.4349335
100491,1.5149759
100492,1.5232152
100493,1.5276867
100494,1.4289156
100495,1.0570211
100496,1.038417
100497,1.3809544
100498,1.2775629
100499,1.2978961
100500,1.2975974
100501,1.4860477
100502,1.0642177
100503,1.0663201
100504,1.1422434
100505,1.1956104
100506,1.1085238
100507,1.1449218
100508,1.1543955
100509,1.1341066
100510,1.1698966
100511,1.1911821
100512,1.1917655
100513,1.273466
100514,1.273466
100515,1.2619158
100516,1.034298
100517,1.2420058
100518,1.2904686
100519,1.0093457
100520,1.1875725
100521,1.2533478
100522,1.0107541
100523,1.2533478
100524,1.2533478
100525,1.4538933
100526,1.1875725
100527,1.0102005
100528,1.2937638
100529,1.2937638
100530,1.2937638
100531,1.2937638
100532,1.2937638
100533,1.2937638
100534,1.2937638
100535,1.2937638
100536,1.1375073
100537,1.2493161
100538,1.524339
100539,1.2810137
100540,1.2680671
100541,1.2655832
100542,1.3551481
100543,1.2558713
100544,1.2855896
100545,1.2855896
100546,1.2167426
100547,1.8807021
100548,1.8807021
100549,1.888499
100550,1.8861268
100551,1.3540894
100552,1.4097816
100553,1.013957
100554,1.3206697
100555,1.6224909
100556,1.417178
100557,1.6899872
100558,1.6899872
100559,1.6656955
100560,1.6656955
100561,1.2564071
100562,1.2564071
100563,1.3722855
100564,1.0786383
100565,1.216593
100566,1.219098
100567,1.1579581
100568,1.380356
100569,1.5920757
100570,1.1066703
100571,1.2470012
100572,1.1099234
100573,1.0250452
100574,1.0454445
100575,1.0866232
100576,1.2869252
100577,1.9796342
100578,1.33377
100579,0.6557502
100580,0.6631019
100581,1.3442665
100582,1.1895076
100583,1.2870772
100584,1.0884246
100585,1.1426439
100586,1.1426439
100587,1.638586
100588,1.2800136
100589,1.5924622
100590,1.321943
100591,1.4645904
100592,1.0570211
100593,1.3526729
100594,1.1387032
100595,1.0488107
100596,1.4701366
100597,1.4701366
100598,1.1436521
100599,1.3063214
100600,1.1582406
100601,1.735573
100602,1.1044453
100603,1.2962707
100604,1.079785
100605,1.233747
100606,1.2222358
100607,0.83584297
100608,1.4137447
100609,1.0178833
100610,1.2656746
100611,1.2760146
100612,1.3174231
100613,1.166481
100614,1.645095
100615,1.1624261
100616,1.6107575
100617,2.247773
100618,1.0645638
100619,3.9618719
100620,0.7993323
100621,1.0358176
100622,0.84948623
100623,1.5892715
100624,1.4210569
100625,1.2280782
100626,1.045301
100627,1.1187811
100628,1.1444174
100629,1.393788
100630,1.2684834
100631,1.2485619
100632,1.2559006
100633,1.3846195
100634,1.569209
100635,1.3867363
100636,1.0233178
100637,1.3321515
100638,1.3272257
100639,1.3019212
100640,1.1078817
100641,1.1083393
100642,1.1088046
100643,1.2222358
100644,1.327021
100645,1.3172357
100646,1.2763392
100647,1.1079521
100648,1.3561094
100649,1.2666469
100650,1.6739542
100651,1.2941024
100652,1.2941024
100653,1.2941024
100654,2.2447734
100655,4.6445293
100656,4.6445293
100657,1.4746431
100658,1.4433498
100659,1.4433498
100660,1.4894065
100661,1.1226251
100662,1.4283301
100663,1.5833117
100664,1.462673
100665,1.4193312
100666,1.208999
100667,1.2331257
100668,1.2761251
100669,1.263539
100670,1.0981423
100671,0.9634492
100672,0.76486474
100673,0.7382632
100674,0.99634063
100675,1.3569841
100676,1.2127687
100677,1.1561688
100678,1.2301388
100679,1.2535242
100680,1.2757545
100681,1.2366387
100682,0.9878198
100683,1.3249519
100684,1.0341405
100685,1.2549171
100686,1.2328068
100687,1.2164696
100688,1.1345438
100689,0.81006503
100690,1.1681709
100691,1.022438
100692,1.0379164
100693,0.89920866
100694,1.261894
100695,1.2756189
100696,1.1709596
100697,1.2948736
100698,1.3568074
100699,1.4109573
100700,1.0686346
100701,2.106715
100702,1.2056887
100703,1.0060194
100704,0.99705917
100705,0.97804415
100706,1.2999107
100707,1.2793772
100708,1.2169839
100709,1.1427062
100710,1.2819321
100711,1.1357709
100712,1.4453403
100713,1.1224974
100714,1.3567606
100715,1.0593678
100716,1.0340753
100717,1.1164632
100718,2.1315536
100719,1.0123283
100720,1.123908
100721,1.0736077
100722,2.0050538
100723,1.4118974
100724,1.3863841
100725,1.28484
100726,1.3006792
100727,2.9304755
100728,1.3072965
100729,1.3373886
100730,1.4371915
100731,1.4153982
100732,1.1970367
100733,1.2320714
100734,1.4575484
100735,1.3393092
100736,1.0970788
100737,1.2539147
100738,1.2262557
100739,1.2805414
100740,1.2863076
100741,1.4443575
100742,1.3729829
100743,1.0333933
100744,1.3373886
100745,2.6387484
100746,1.4389026
100747,1.1357709
100748,1.7894435
100749,2.3302522
100750,1.0151367
100751,1.1190413
100752,1.4106184
100753,1.1728727
100754,0.97078925
100755,1.0648469
100756,1.348935
100757,1.2673022
100758,1.0789707
100759,1.3359439
100760,1.2073491
100761,1.2684335
100762,1.1613536
100763,1.4806933
100764,1.1482102
100765,1.305947
100766,1.0837599
100767,1.2160281
100768,1.5299983
100769,1.3272127
100770,1.3330244
100771,1.3748232
100772,1.3511337
100773,1.3511337
100774,1.548028
100775,1.548028
100776,1.116775
100777,1.1169512
100778,1.8146564
100779,1.041794
100780,1.0032359
100781,0.94424814
100782,0.9470432
100783,1.9923118
100784,1.2613875
100785,1.2428042
100786,1.1660165
100787,1.1322865
100788,1.2614261
100789,1.0693674
100790,1.273466
100791,1.0875381
100792,1.1590552
100793,1.1590552
100794,1.1656593
100795,1.2639462
100796,1.0994194
100797,1.3022465
100798,1.396252
100799,0.98982126
100800,1.2913488
100801,1.2284739
100802,1.1160234
100803,1.317435
100804,1.0980994
100805,1.0027516
100806,1.0285265
100807,2.106715
100808,1.1071148
100809,1.842721
100810,0.9419537
100811,0.96143436
100812,1.8878753
100813,1.0420263
100814,1.5486017
100815,0.9434188
100816,0.9434188
100817,1.7164696
100818,1.2608703
100819,1.2979771
100820,2.849257
100821,2.199827
100822,3.2086253
100823,1.7034458
100824,1.2279404
100825,1.1720725
100826,0.99855125
100827,1.2478408
100828,1.2160281
100829,1.667993
100830,0.97151
100831,0.9682813
100832,1.1444174
100833,0.9284041
100834,1.1053963
100835,1.3101426
100836,1.852725
100837,1.2567562
100838,0.9310497
100839,2.0489287
100840,1.2321541
100841,1.1039834
100842,1.149548
100843,1.1855901
100844,1.1348927
100845,1.5819423
100846,1.5359294
100847,1.2279404
100848,1.9734143
100849,0.91894937
100850,0.90513843
100851,1.3192015
100852,1.0801785
100853,0.9552167
100854,1.1539569
100855,1.0316961
100856,1.3924812
100857,0.8307747
100858,1.3307232
100859,1.1147065
100860,1.1304498
100861,1.4583882
100862,1.2190266
100863,1.082495
100864,1.0874939
100865,1.0253991
100866,2.0167434
100867,1.0332197
100868,1.1096109
100869,2.343556
100870,0.971163
100871,1.2452856
100872,0.7662582
100873,1.1136202
100874,0.97692066
100875,1.969753
100876,1.7198467
100877,1.761165
100878,1.7924107
100879,1.3270583
100880,1.9165856
100881,3.2282498
100882,1.7658381
100883,1.1097823
100884,1.2868643
100885,1.2792869
100886,1.2262655
100887,1.3065689
100888,1.5718085
100889,1.2386781
100890,1.4109573
100891,1.1594143
100892,1.3978155
100893,1.563472
100894,1.4701366
100895,2.0666761
100896,1.252677
100897,1.3622767
100898,1.0411019
100899,1.0411019
100900,1.0349953
100901,1.3721251
100902,1.2955832
100903,0.9464446
100904,0.8286586
100905,1.5668141
100906,0.888041
100907,1.1889563
100908,1.4855076
100909,0.97016656
100910,1.1056985
100911,1.037213
100912,0.886295
100913,1.1828117
100914,1.1164632
100915,2.1812212
100916,1.8186706
100917,0.9909791
100918,1.8002707
100919,2.0514138
100920,1.2986901
100921,1.3596499
100922,1.1669552
100923,1.2177923
100924,1.2177923
100925,1.2177923
100926,1.0539103
100927,1.3429677
100928,1.2014769
100929,1.2459494
100930,1.4160358
100931,0.73226446
100932,1.8101274
100933,2.2254496
100934,1.4554932
100935,1.0450281
100936,1.2069262
100937,1.3586028
100938,1.1173795
100939,2.261509
100940,1.0324883
100941,1.2944788
100942,0.88734156
100943,2.609422
100944,1.5953597
100945,1.3397384
100946,1.0323341
100947,1.446507
100948,1.0586737
100949,1.0578389
100950,1.0745077
100951,1.1878335
100952,0.9053149
100953,1.0073472
100954,1.3844857
100955,1.4680527
100956,1.0185068
100957,1.0160787
100958,3.4218774
100959,0.95351434
100960,1.8198361
100961,1.5102335
100962,1.0951889
100963,1.2535061
100964,1.6925654
100965,1.3704236
100966,1.0815793
100967,1.2440981
100968,1.2970686
100969,1.1390408
100970,1.0659107
100971,1.2153645
100972,1.064454
100973,1.2160281
100974,1.5384911
100975,1.0364882
100976,1.194703
100977,1.3450818
100978,1.1888908
100979,1.8220619
100980,1.3589879
100981,1.2044224
100982,4.1362314
100983,1.3643802
100984,1.3711679
100985,1.0614245
100986,1.1324874
100987,1.3983821
100988,1.2101023
100989,1.3369005
100990,1.2409295
100991,1.1838515
100992,1.3254682
100993,1.3042041
100994,1.2390003
100995,1.4378159
100996,1.2609298
100997,1.3598382
100998,1.2217883
100999,0.9922976
101000,1.1949272
101001,1.3251238
101002,1.0280704
101003,1.1949272
101004,1.297845
101005,1.1659619
101006,1.2377168
101007,1.2365953
101008,1.3347694
101009,1.3087431
101010,1.1699337
101011,1.1496814
101012,1.2027954
101013,1.3630167
101014,1.4255884
101015,1.3238462
101016,1.4152242
101017,1.4152242
101018,1.3387704
101019,1.2919006
101020,1.3259779
101021,1.1012616
101022,1.1197244
101023,1.1252743
101024,1.0806321
101025,1.1253285
101026,1.1541512
101027,1.0327193
101028,1.3347477
101029,1.1242566
101030,1.1122721
101031,1.1842657
101032,1.2915351
101033,1.1258315
101034,1.3365165
101035,1.1387074
101036,1.5363044
101037,1.759759
101038,1.0746359
101039,0.8518066
101040,0.989891
101041,0.94544333
101042,1.4109573
101043,1.3957542
101044,1.3687484
101045,1.3586028
101046,1.1747499
101047,1.2640234
101048,1.2462088
101049,1.1164632
101050,1.154692
101051,1.1333933
101052,1.2600969
101053,1.2021304
101054,1.2901975
101055,1.1533947
101056,1.3336451
101057,1.0942088
101058,1.2756189
101059,1.2487355
101060,1.2239183
101061,1.2237307
101062,1.2756189
101063,1.2762313
101064,1.2756189
101065,1.2756189
101066,0.9427131
101067,1.2704159
101068,1.2937638
101069,1.1196294
101070,1.3492405
101071,1.0627202
101072,1.1544713
101073,1.2209554
101074,1.2226939
101075,1.219195
101076,1.2173122
101077,1.1039692
101078,1.1548529
101079,1.2491047
101080,1.2000617
101081,1.2783954
101082,1.1691958
101083,1.1801621
101084,1.3157822
101085,1.280098
101086,1.3401377
101087,1.4061623
101088,1.1828374
101089,1.3045967
101090,1.43706
101091,1.0890634
101092,1.0888493
101093,1.9255688
101094,1.381082
101095,1.2592866
101096,1.5671096
101097,1.4125435
101098,1.5481281
101099,1.5454574
101100,1.5454574
101101,1.5454574
101102,1.5384911
101103,1.5384911
101104,1.0919089
101105,1.2858238
101106,1.3278632
101107,1.1643815
101108,1.1083393
101109,1.2632718
101110,1.2222358
101111,1.2632718
101112,1.2661521
101113,1.2222358
101114,1.2672582
101115,1.4106184
101116,2.144506
101117,1.2423412
101118,0.93698555
101119,1.2452856
101120,1.180731
101121,1.3057877
101122,1.114785
101123,1.3198982
101124,1.1099952
101125,1.0507686
101126,1.2071801
101127,1.1179812
101128,1.0855289
101129,1.084473
101130,1.2753698
101131,1.3924047
101132,1.1779692
101133,1.3234035
