ID,item_cnt_month
112093,0.16397329
112094,0.19414727
112095,0.19498323
112096,0.19017906
112097,0.056215696
112098,0.32071334
112099,0.09386872
112100,0.21125992
112101,0.20590565
112102,0.2169561
112103,0.07824397
112104,0.08798969
112105,0.0059498553
112106,0.23692489
112107,0.056215696
112108,0.0745416
112109,0.22409536
112110,0.077593386
112111,0.021243012
112112,0.20346345
112113,0.22409536
112114,0.22409536
112115,0.077593386
112116,0.2169561
112117,0.21460673
112118,0.07362273
112119,0.027120054
112120,0.08798969
112121,0.22989336
112122,0.23884366
112123,0.18955839
112124,0.07824397
112125,0.23692489
112126,0.07824397
112127,0.07824397
112128,0.077593386
112129,0.23884366
112130,0.2169561
112131,0.076550394
112132,0.076550394
112133,0.068197206
112134,0.076550394
112135,0.076550394
112136,0.076550394
112137,0.076550394
112138,0.05121488
112139,0.22409536
112140,0.076550394
112141,0.076550394
112142,0.0
112143,0.020741774
112144,0.0
112145,0.17545886
112146,0.19414727
112147,0.076550394
112148,0.054336756
112149,0.054336756
112150,0.17068145
112151,0.024686571
112152,0.27072406
112153,0.09386872
112154,0.16397329
112155,0.0
112156,0.02183164
112157,0.074515805
112158,0.09386872
112159,0.096780226
112160,0.013151787
112161,0.7351863
112162,0.18877973
112163,0.0
112164,0.21125992
112165,0.21125992
112166,0.022560384
112167,0.22409536
112168,0.077593386
112169,0.07824397
112170,0.021893594
112171,0.20351397
112172,0.21125992
112173,0.20346345
112174,0.00076239934
112175,0.0
112176,0.22409536
112177,0.077593386
112178,0.16397329
112179,0.96760094
112180,0.21315047
112181,0.08626626
112182,0.15571487
112183,0.26050878
112184,0.011287003
112185,0.23884366
112186,0.07824397
112187,0.06395793
112188,0.076550394
112189,0.20923072
112190,0.101721756
112191,0.09368012
112192,0.09368012
112193,0.36840674
112194,0.07127198
112195,0.07237461
112196,0.08233173
112197,0.18493715
112198,0.18238474
112199,0.0557967
112200,0.73772705
112201,0.2853416
112202,1.5169079
112203,1.0513338
112204,0.2853416
112205,1.2665141
112206,0.5309613
112207,0.09727046
112208,0.2636297
112209,0.3657687
112210,0.60368377
112211,0.06085355
112212,0.09368012
112213,0.85505676
112214,1.8505889
112215,0.9001271
112216,0.09727046
112217,0.09368012
112218,0.60368377
112219,0.23632883
112220,0.29930332
112221,0.06085355
112222,0.4906206
112223,0.3572022
112224,0.9437405
112225,0.16626544
112226,0.16626544
112227,0.29930332
112228,0.43285775
112229,4.3951964
112230,0.5854783
112231,0.16626544
112232,0.09386872
112233,1.2101593
112234,0.09386872
112235,0.09386872
112236,0.09386872
112237,0.2636297
112238,0.09386872
112239,0.09386872
112240,0.47407416
112241,0.43285775
112242,1.3198423
112243,3.1097813
112244,0.09386872
112245,0.2853416
112246,0.7307678
112247,0.3572022
112248,0.09386872
112249,0.09386872
112250,0.60853
112251,0.34929398
112252,0.29930332
112253,0.09386872
112254,1.5667057
112255,0.9906108
112256,1.1293355
112257,1.373854
112258,1.9124856
112259,2.1967096
112260,1.4719176
112261,0.4307291
112262,0.4307291
112263,0.4307291
112264,1.0024153
112265,1.0024153
112266,0.101721756
112267,0.101721756
112268,0.101721756
112269,0.101721756
112270,1.0024153
112271,0.6619757
112272,0.101721756
112273,0.54116195
112274,1.0024153
112275,1.0024153
112276,0.23292708
112277,1.0024153
112278,0.4307291
112279,0.608488
112280,0.5980335
112281,0.6944464
112282,0.6944464
112283,0.2649192
112284,0.09368012
112285,0.44007117
112286,0.8192905
112287,0.09368012
112288,0.8528806
112289,0.52572125
112290,0.34910536
112291,0.16607685
112292,1.0430965
112293,0.09368012
112294,0.44007117
112295,0.03668874
112296,0.09368012
112297,0.29930332
112298,0.8528806
112299,0.2649192
112300,1.3580892
112301,0.16607685
112302,0.09368012
112303,0.16607685
112304,0.2327385
112305,0.16607685
112306,0.7307479
112307,0.33970374
112308,0.09368012
112309,0.3460363
112310,0.52572125
112311,0.16607685
112312,0.16607685
112313,0.16607685
112314,0.09368012
112315,0.5854783
112316,0.17425616
112317,0.09386872
112318,1.3379344
112319,0.076550394
112320,0.17978495
112321,0.076550394
112322,0.59277886
112323,0.076550394
112324,0.17978495
112325,0.31244734
112326,0.17822437
112327,0.17978495
112328,0.17822437
112329,0.37655088
112330,0.08525702
112331,0.17978495
112332,0.9099493
112333,3.4684746
112334,0.076550394
112335,0.6998519
112336,0.41139364
112337,1.097397
112338,0.9348985
112339,0.13776475
112340,0.31244734
112341,0.076550394
112342,0.076550394
112343,0.21503697
112344,0.13776475
112345,0.13776475
112346,0.13776475
112347,0.076550394
112348,0.13344648
112349,0.076550394
112350,0.076550394
112351,0.17822437
112352,4.146117
112353,0.076550394
112354,0.076550394
112355,0.076550394
112356,0.20277819
112357,0.17906033
112358,0.076550394
112359,0.076550394
112360,0.17906033
112361,0.076550394
112362,0.17906033
112363,0.74232
112364,0.17978495
112365,0.076550394
112366,0.3642921
112367,0.076550394
112368,0.17627046
112369,0.22273995
112370,0.076550394
112371,0.22273995
112372,0.076550394
112373,0.9982598
112374,0.20277819
112375,0.76800185
112376,0.31244734
112377,0.12627918
112378,0.076550394
112379,0.17978495
112380,0.17906033
112381,0.076550394
112382,0.17906033
112383,0.076550394
112384,0.076550394
112385,0.22281459
112386,0.17978495
112387,0.076550394
112388,0.13776475
112389,0.13776475
112390,0.09386872
112391,0.42729515
112392,0.23511262
112393,0.09386872
112394,0.09386872
112395,0.23299445
112396,0.23511262
112397,1.406469
112398,0.42729515
112399,0.290147
112400,0.290147
112401,0.290147
112402,0.738172
112403,1.8348278
112404,0.23292708
112405,0.2853416
112406,0.2853416
112407,0.02601839
112408,0.5678906
112409,0.09386872
112410,0.09386872
112411,0.09386872
112412,0.09386872
112413,0.3636927
112414,0.09386872
112415,0.09386872
112416,0.09386872
112417,0.02601839
112418,0.6618585
112419,0.23299445
112420,0.34929398
112421,0.290147
112422,0.3724698
112423,0.3922068
112424,0.79585224
112425,0.2100791
112426,0.41965032
112427,0.096780226
112428,0.096780226
112429,0.15275674
112430,0.3724698
112431,1.2512294
112432,0.096780226
112433,0.096780226
112434,0.096780226
112435,0.096780226
112436,0.23651983
112437,0.17978495
112438,0.17425616
112439,0.096780226
112440,0.09386872
112441,0.09386872
112442,0.09386872
112443,0.290147
112444,0.27276418
112445,0.09386872
112446,0.58665234
112447,0.2162718
112448,0.09386872
112449,0.09386872
112450,0.98501104
112451,0.29930332
112452,0.32882288
112453,0.9153706
112454,0.2071676
112455,3.5786998
112456,0.19769853
112457,0.07362273
112458,0.078238025
112459,0.07362273
112460,0.19330782
112461,0.07362273
112462,0.2874834
112463,0.078238025
112464,0.19881867
112465,0.17906056
112466,0.078238025
112467,0.078238025
112468,0.19330782
112469,0.18791139
112470,0.6016535
112471,0.47598922
112472,0.20880038
112473,0.19330782
112474,2.303411
112475,0.07582561
112476,0.078238025
112477,0.53494686
112478,0.18305226
112479,0.18305226
112480,0.67926705
112481,0.07824397
112482,0.07824397
112483,0.2874834
112484,0.24498574
112485,0.08798969
112486,0.19330782
112487,0.24108185
112488,0.08798969
112489,0.08798969
112490,0.3362668
112491,0.3362668
112492,0.41600505
112493,0.08798969
112494,0.08798969
112495,0.8812167
112496,0.871465
112497,0.25461918
112498,0.17356579
112499,0.18998274
112500,0.07237461
112501,0.17500836
112502,0.30786774
112503,0.47414938
112504,0.071647465
112505,0.074515805
112506,0.07371493
112507,0.07371493
112508,0.07237461
112509,0.19769853
112510,0.19769853
112511,0.07371493
112512,0.6550955
112513,0.07237461
112514,0.071647465
112515,0.18998274
112516,0.07127198
112517,0.6405557
112518,0.17573549
112519,0.07237461
112520,0.18998274
112521,0.07237461
112522,2.057513
112523,0.2981551
112524,0.9292986
112525,0.5986014
112526,0.07237461
112527,0.19868383
112528,0.19868383
112529,0.07824397
112530,0.22443353
112531,0.20114954
112532,0.077593386
112533,0.077593386
112534,0.075012095
112535,0.22378294
112536,0.07824397
112537,0.18305226
112538,0.07824397
112539,0.49346954
112540,0.077593386
112541,0.01550942
112542,0.20114954
112543,0.18305226
112544,0.07824397
112545,0.07824397
112546,0.8739465
112547,0.20617461
112548,0.07824397
112549,0.31571463
112550,0.07824397
112551,0.07824397
112552,0.07824397
112553,0.07824397
112554,0.22100198
112555,0.20114954
112556,0.21662307
112557,1.2047513
112558,0.076550394
112559,0.07824397
112560,0.36283296
112561,0.7394306
112562,0.36283296
112563,0.07824397
112564,0.17967013
112565,0.37181583
112566,0.17926197
112567,0.07824397
112568,0.08075964
112569,0.18305226
112570,0.17926197
112571,0.07824397
112572,0.07824397
112573,0.19868383
112574,0.4822213
112575,0.07824397
112576,0.22443353
112577,0.23592228
112578,0.22443353
112579,0.31571463
112580,1.8913641
112581,0.45548415
112582,0.20617461
112583,0.2612404
112584,0.549161
112585,0.07824397
112586,0.3104811
112587,0.7052499
112588,0.07824397
112589,0.07824397
112590,0.08075964
112591,0.9282966
112592,0.18305226
112593,0.18305226
112594,0.17926197
112595,0.08626626
112596,0.35753155
112597,1.1064969
112598,0.09419811
112599,0.79414827
112600,0.27222317
112601,0.30665892
112602,0.30665892
112603,2.084434
112604,0.8031452
112605,0.23325649
112606,0.4361478
112607,0.6373349
112608,0.25455743
112609,0.75700086
112610,0.6998145
112611,0.70458
112612,0.48608768
112613,0.09419811
112614,0.09419811
112615,0.9246701
112616,0.75700086
112617,0.75700086
112618,0.75700086
112619,0.6373349
112620,0.48608768
112621,2.5368364
112622,0.30665892
112623,0.2407801
112624,0.101721756
112625,0.30665892
112626,0.93222916
112627,0.18617114
112628,1.0048748
112629,0.101721756
112630,0.608488
112631,0.7762972
112632,0.101721756
112633,0.101721756
112634,0.2407801
112635,0.4361478
112636,0.101721756
112637,0.30665892
112638,0.09419811
112639,0.30665892
112640,0.101721756
112641,0.2407801
112642,0.051110346
112643,0.101721756
112644,0.101721756
112645,0.6292765
112646,0.101721756
112647,0.2407801
112648,0.101721756
112649,0.4361478
112650,0.30665892
112651,0.2407801
112652,0.4361478
112653,0.101721756
112654,0.48608768
112655,0.101721756
112656,0.101721756
112657,0.030296993
112658,0.81636363
112659,0.36352897
112660,14.038177
112661,0.08626626
112662,0.067723565
112663,0.08626626
112664,0.18978061
112665,0.15144172
112666,0.15144172
112667,0.12360916
112668,0.19189864
112669,0.1849123
112670,0.07454964
112671,0.48059654
112672,0.08626626
112673,0.24978557
112674,0.6654779
112675,0.28396845
112676,0.090096585
112677,0.090096585
112678,0.087881476
112679,0.067723565
112680,0.17545635
112681,0.17545635
112682,0.24411377
112683,0.08626626
112684,0.32786196
112685,0.3131927
112686,0.32786196
112687,0.08626626
112688,0.40836617
112689,1.9180431
112690,1.1719451
112691,0.12360916
112692,0.08626626
112693,0.0
112694,0.04115633
112695,0.0557967
112696,0.0557967
112697,1.1535139
112698,4.637577
112699,0.7781562
112700,1.1535139
112701,0.11151283
112702,0.3180063
112703,0.09280879
112704,0.90253276
112705,1.191313
112706,1.0181497
112707,0.11151283
112708,0.5605742
112709,0.11151283
112710,0.24304968
112711,0.06955686
112712,0.06955686
112713,0.0
112714,0.11151283
112715,1.1535139
112716,0.06955686
112717,0.7363908
112718,0.6323697
112719,0.6038218
112720,0.5712928
112721,0.3180063
112722,0.39799953
112723,0.5969468
112724,0.11151283
112725,0.11151283
112726,0.0557967
112727,0.076550394
112728,0.017209193
112729,0.076550394
112730,0.75700086
112731,0.48608768
112732,0.09419811
112733,0.09419811
112734,0.0010367252
112735,0.09419811
112736,0.6373349
112737,0.09419811
112738,0.09419811
112739,0.09280879
112740,0.23325649
112741,0.75700086
112742,0.48608768
112743,0.09419811
112744,0.101721756
112745,0.101721756
112746,0.101721756
112747,0.101721756
112748,0.2649192
112749,0.2407801
112750,0.93222916
112751,0.3650552
112752,0.2649192
112753,0.30665892
112754,0.101721756
112755,0.101721756
112756,0.25455743
112757,0.4361478
112758,0.0
112759,0.101721756
112760,0.101721756
112761,0.5929906
112762,0.09419811
112763,0.18617114
112764,0.09419811
112765,0.4361478
112766,0.30665892
112767,0.051110346
112768,0.101721756
112769,0.30665892
112770,0.10033806
112771,0.37245506
112772,0.7786728
112773,0.21006498
112774,0.0
112775,0.0
112776,0.36835507
112777,0.0
112778,1.1535139
112779,0.11151283
112780,0.02659784
112781,0.02659784
112782,0.09465106
112783,0.008368001
112784,0.6543901
112785,0.087881476
112786,0.0557967
112787,0.4778024
112788,0.5881878
112789,0.76067555
112790,2.0374267
112791,0.3408471
112792,1.3109049
112793,0.0557967
112794,0.19702673
112795,0.053590402
112796,0.24203333
112797,0.053590402
112798,0.053590402
112799,0.04232065
112800,0.053590402
112801,0.47081834
112802,0.053590402
112803,0.0557967
112804,0.2399678
112805,0.11151283
112806,0.11151283
112807,0.23113108
112808,0.09280879
112809,0.58878684
112810,0.6038218
112811,0.5692466
112812,0.6998145
112813,0.6998145
112814,1.1535139
112815,0.6204166
112816,0.23113108
112817,0.6520499
112818,0.44807643
112819,0.25829637
112820,0.3180063
112821,1.1535139
112822,0.23113108
112823,0.2407801
112824,0.32674578
112825,0.85991764
112826,0.09368012
112827,0.09368012
112828,0.09368012
112829,0.09368012
112830,0.09368012
112831,0.06110639
112832,0.25403947
112833,0.25403947
112834,0.29930332
112835,0.2407801
112836,1.0024153
112837,0.101721756
112838,0.101721756
112839,0.09368012
112840,0.33970374
112841,0.7687536
112842,0.057263214
112843,0.09368012
112844,0.2327385
112845,0.3460363
112846,0.44007117
112847,0.09368012
112848,0.09368012
112849,0.09368012
112850,0.2327385
112851,0.2327385
112852,0.22100198
112853,0.29930332
112854,0.09368012
112855,0.29930332
112856,0.47388554
112857,0.09368012
112858,0.09368012
112859,0.09368012
112860,0.09368012
112861,0.09368012
112862,0.06110639
112863,0.4996814
112864,0.09368012
112865,0.5929906
112866,0.101721756
112867,0.7755953
112868,0.6229828
112869,0.30665892
112870,0.101721756
112871,0.2649192
112872,0.101721756
112873,0.2649192
112874,0.05656409
112875,0.90547794
112876,0.4307291
112877,0.101721756
112878,0.05656409
112879,0.5203886
112880,0.07889254
112881,0.101721756
112882,0.101721756
112883,0.7755953
112884,0.6229828
112885,0.6229828
112886,0.21662307
112887,0.22100198
112888,0.077593386
112889,0.20114954
112890,0.077593386
112891,0.077593386
112892,0.077593386
112893,0.077593386
112894,0.20748131
112895,0.07824397
112896,0.20114954
112897,0.07824397
112898,0.07824397
112899,0.07824397
112900,0.73621947
112901,0.20114954
112902,0.0836994
112903,0.0836994
112904,0.07824397
112905,0.16576934
112906,0.07824397
112907,0.07824397
112908,0.19868383
112909,0.736024
112910,1.0299646
112911,0.9282966
112912,0.07824397
112913,0.56560576
112914,0.07824397
112915,0.22443353
112916,0.46610177
112917,0.07824397
112918,0.0
112919,0.20114954
112920,0.07824397
112921,0.30660388
112922,0.21397045
112923,0.07824397
112924,0.07824397
112925,0.549161
112926,0.07824397
112927,1.4128757
112928,0.20114954
112929,0.3822643
112930,0.077593386
112931,0.077593386
112932,0.31146586
112933,0.16576934
112934,0.6878358
112935,0.18082795
112936,0.6878358
112937,0.077593386
112938,0.077593386
112939,0.077593386
112940,0.077593386
112941,0.077593386
112942,0.077593386
112943,0.5407702
112944,0.077593386
112945,0.2110366
112946,0.66218203
112947,0.66218203
112948,0.6502873
112949,0.17733331
112950,0.20748131
112951,0.07129081
112952,0.20277819
112953,0.076550394
112954,0.9114875
112955,0.75050545
112956,0.077593386
112957,0.07731894
112958,0.077593386
112959,0.667867
112960,0.077593386
112961,0.077593386
112962,0.22378294
112963,0.17733331
112964,0.30791056
112965,0.077593386
112966,0.077593386
112967,0.077593386
112968,0.3082568
112969,0.18082795
112970,0.17733331
112971,0.014858837
112972,0.2110366
112973,0.077593386
112974,0.17733331
112975,0.077593386
112976,0.2110366
112977,0.075012095
112978,0.077593386
112979,0.077593386
112980,0.19892523
112981,0.7101119
112982,0.07824397
112983,1.4829197
112984,0.16576934
112985,0.73621947
112986,1.0932971
112987,0.5806351
112988,0.22443353
112989,0.22443353
112990,0.20114954
112991,0.16576934
112992,0.16576934
112993,2.6110306
112994,0.16576934
112995,0.17733331
112996,0.2110366
112997,0.676956
112998,0.16576934
112999,0.31349033
113000,0.077593386
113001,0.076550394
113002,0.17926197
113003,0.1875719
113004,0.07371493
113005,0.07630924
113006,0.18558298
113007,0.1822736
113008,0.37932146
113009,0.07146732
113010,0.4930613
113011,0.4637318
113012,0.50767994
113013,0.08626626
113014,0.07237461
113015,0.30244544
113016,0.17573549
113017,0.17356579
113018,0.17356579
113019,0.18722215
113020,0.17500836
113021,0.21778832
113022,0.08626626
113023,0.12360916
113024,0.08626626
113025,0.08626626
113026,0.77560264
113027,0.19823001
113028,0.08626626
113029,0.23613746
113030,0.20764616
113031,0.090096585
113032,0.2399678
113033,0.33842394
113034,0.07454964
113035,0.08626626
113036,0.08626626
113037,0.1822736
113038,0.48347092
113039,0.07237461
113040,0.07237461
113041,0.07127198
113042,0.07127198
113043,0.17926197
113044,0.07582561
113045,0.19330782
113046,0.25461918
